project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
ffmpeg-project-1,ffmpeg-change1-14705,1,1,1,1,119.0,119,119,1.0,1,1,False,1.6088888888888888,1.6088888888888888,True
ffmpeg-project-1,ffmpeg-change1-14706,2,1,5,2,1871.0,1870,1872,12.0,12,12,False,66.11944444444444,476.4616666666667,True
ffmpeg-project-1,ffmpeg-change1-14707,2,1,4,2,554.0,554,554,10.0,10,10,False,64.95833333333333,117.16416666666667,True
ffmpeg-project-1,ffmpeg-change1-14708,0,1,0,1,22.0,22,22,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14709,1,1,5,3,166.66666666666666,171,162,1.0,1,1,False,77.15333333333334,600.151111111111,False
ffmpeg-project-1,ffmpeg-change1-14710,1,1,1,1,73.0,73,73,3.0,3,3,False,16.825833333333332,16.825833333333332,True
ffmpeg-project-1,ffmpeg-change1-14711,1,1,1,1,55.0,55,55,1.0,1,1,False,231.13666666666668,231.13666666666668,False
ffmpeg-project-1,ffmpeg-change1-14712,1,1,3,2,655.5,645,666,5.0,5,5,False,354.2988888888889,355.97,True
ffmpeg-project-1,ffmpeg-change1-14713,3,1,8,5,117.6,114,115,3.0,3,3,False,0.2833333333333333,7535.984444444444,False
ffmpeg-project-1,ffmpeg-change1-14714,1,1,2,1,5.0,5,5,1.0,1,1,False,70.19833333333332,96.15527777777778,True
ffmpeg-project-1,ffmpeg-change1-14715,0,1,1,1,92.0,92,92,3.0,3,3,False,65.3625,65.3625,True
ffmpeg-project-1,ffmpeg-change1-14716,1,1,3,1,23.0,23,23,1.0,1,1,False,407.1975,889.2397222222222,True
ffmpeg-project-1,ffmpeg-change1-14717,2,1,4,1,16.0,16,16,1.0,1,1,False,0.23111111111111113,413.7811111111111,True
ffmpeg-project-1,ffmpeg-change1-14718,1,1,3,1,56.0,56,56,1.0,1,1,False,36.09222222222222,37.524166666666666,True
ffmpeg-project-1,ffmpeg-change1-14719,1,1,1,1,2.0,2,2,1.0,1,1,False,33.2,33.2,True
ffmpeg-project-1,ffmpeg-change1-14720,0,1,0,1,70.0,70,70,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14721,1,1,1,2,24.0,24,24,3.0,3,3,False,18.6275,18.6275,False
ffmpeg-project-1,ffmpeg-change1-14722,1,1,8,3,236.0,231,239,3.0,3,3,False,36.218611111111116,497.16805555555555,False
ffmpeg-project-1,ffmpeg-change1-14723,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14724,2,1,4,1,16.0,16,16,1.0,1,1,False,6.180000000000001,949.1461111111112,True
ffmpeg-project-1,ffmpeg-change1-14725,1,1,1,6,193.66666666666666,186,198,1.0,1,1,False,17.296666666666667,17.296666666666667,True
ffmpeg-project-1,ffmpeg-change1-14726,1,1,2,1,26.0,26,26,1.0,1,1,False,31.525,33.141666666666666,False
ffmpeg-project-1,ffmpeg-change1-14727,1,1,2,1,5.0,5,5,1.0,1,1,False,31.654444444444444,33.240833333333335,False
ffmpeg-project-1,ffmpeg-change1-14728,1,1,2,1,31.0,31,31,1.0,1,1,False,33.16833333333333,33.69388888888889,False
ffmpeg-project-1,ffmpeg-change1-14729,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14730,1,1,4,1,8.0,8,8,1.0,1,1,False,31.069166666666668,33.409166666666664,False
ffmpeg-project-1,ffmpeg-change1-14731,1,1,1,1,36.0,36,36,3.0,3,3,False,12.004444444444443,12.004444444444443,False
ffmpeg-project-1,ffmpeg-change1-14732,1,1,1,2,42.0,42,42,3.0,3,3,False,0.10111111111111111,0.10111111111111111,True
ffmpeg-project-1,ffmpeg-change1-14733,0,1,0,3,8.0,8,8,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14734,0,1,0,1,19.0,19,19,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14735,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14736,0,1,0,2,129.0,129,129,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14737,1,1,3,2,109.0,109,109,3.0,3,3,False,166.41361111111112,280.1411111111111,False
ffmpeg-project-1,ffmpeg-change1-14738,0,1,0,2,36.0,36,36,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14739,1,1,1,1,28.0,28,28,1.0,1,1,False,2.406388888888889,2.406388888888889,True
ffmpeg-project-1,ffmpeg-change1-14740,1,1,1,2,27.0,28,26,3.0,3,3,False,0.4663888888888889,0.4663888888888889,True
ffmpeg-project-1,ffmpeg-change1-14741,2,1,6,4,45.5,27,80,2.0,2,2,False,0.7866666666666667,361.05083333333334,True
ffmpeg-project-1,ffmpeg-change1-14742,1,1,1,1,39.0,39,39,1.0,1,1,False,182.7241666666667,182.7241666666667,True
ffmpeg-project-1,ffmpeg-change1-14743,0,1,0,1,29.0,29,29,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14744,1,1,1,3,29.333333333333332,28,32,2.0,2,2,False,1338.6216666666667,1338.6216666666667,False
ffmpeg-project-1,ffmpeg-change1-14745,0,1,0,3,70.0,70,70,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14746,1,1,4,2,15.0,14,16,1.0,1,1,False,2388.248611111111,5507.8388888888885,False
ffmpeg-project-1,ffmpeg-change1-14747,0,1,0,1,7.0,7,7,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14748,1,1,3,1,17.0,17,17,1.0,1,1,False,431.8011111111111,913.8497222222221,True
ffmpeg-project-1,ffmpeg-change1-14749,0,1,0,2,134.0,134,134,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14750,0,1,0,2,137.0,137,137,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14751,0,1,0,2,14.0,14,14,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14752,1,1,1,1,21.0,21,21,3.0,3,3,False,30.866111111111113,30.866111111111113,True
ffmpeg-project-1,ffmpeg-change1-14753,0,1,0,1,26.0,26,26,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14754,0,1,0,1,90.0,90,90,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14755,0,1,0,5,17.2,18,17,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14756,0,1,0,1,9.0,9,9,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14757,3,1,5,1,455.0,455,455,10.0,10,10,False,0.6586111111111111,877.7158333333333,False
ffmpeg-project-1,ffmpeg-change1-14758,1,1,1,1,4.0,4,4,1.0,1,1,False,324.06333333333333,324.06333333333333,False
ffmpeg-project-1,ffmpeg-change1-14759,0,1,0,1,5.0,5,5,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14760,1,1,1,1,4.0,4,4,2.0,2,2,False,1.8652777777777778,1.8652777777777778,False
ffmpeg-project-1,ffmpeg-change1-14761,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14762,4,1,16,1,32.0,32,32,1.0,1,1,False,0.032777777777777774,490.71416666666664,False
ffmpeg-project-1,ffmpeg-change1-14763,1,1,6,2,8.5,8,9,1.0,1,1,False,21.203333333333333,189.63972222222222,False
ffmpeg-project-1,ffmpeg-change1-14764,2,1,4,1,9.0,9,9,1.0,1,1,False,5.7508333333333335,46.88972222222222,False
ffmpeg-project-1,ffmpeg-change1-14765,4,1,9,3,72.66666666666667,71,74,1.3333333333333333,1,1,False,39.37083333333333,503.5161111111111,False
ffmpeg-project-1,ffmpeg-change1-14766,1,1,2,1,76.0,76,76,2.0,2,2,False,260.98833333333334,318.2325,False
ffmpeg-project-1,ffmpeg-change1-14767,1,1,1,1,2.0,2,2,1.0,1,1,False,32.54666666666667,32.54666666666667,False
ffmpeg-project-1,ffmpeg-change1-14768,6,1,14,1,30.0,30,30,4.0,4,4,False,2.258611111111111,48.68888888888889,False
ffmpeg-project-1,ffmpeg-change1-14769,2,1,2,1,34.0,34,34,4.0,4,4,False,0.5836111111111111,14.638611111111112,False
ffmpeg-project-1,ffmpeg-change1-14770,1,1,1,2,3.0,3,3,1.0,1,1,False,66.36,66.36,True
ffmpeg-project-1,ffmpeg-change1-14771,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14772,1,1,2,1,3.0,3,3,1.0,1,1,False,7.203611111111111,11.537222222222223,False
ffmpeg-project-1,ffmpeg-change1-14773,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14774,1,1,2,1,2.0,2,2,1.0,1,1,False,0.03833333333333333,0.44277777777777777,False
ffmpeg-project-1,ffmpeg-change1-14775,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14776,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14777,1,1,2,1,1.0,1,1,1.0,1,1,False,101.3788888888889,161.90444444444444,True
ffmpeg-project-1,ffmpeg-change1-14778,0,1,0,1,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14779,3,1,3,2,1.5,2,1,1.0,1,1,False,2.2527777777777778,19.616666666666667,False
ffmpeg-project-1,ffmpeg-change1-14780,0,1,0,2,2.0,2,2,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14781,1,1,1,1,1.0,1,1,1.0,1,1,False,17.8725,17.8725,True
ffmpeg-project-1,ffmpeg-change1-14782,2,1,2,1,12.0,12,12,1.0,1,1,False,2.071388888888889,51.35805555555555,True
ffmpeg-project-1,ffmpeg-change1-14783,1,1,2,1,9.0,9,9,2.0,2,2,False,2.7558333333333334,2.789722222222222,False
ffmpeg-project-1,ffmpeg-change1-14784,1,1,1,1,4.0,4,4,1.0,1,1,False,17.689444444444444,17.689444444444444,True
ffmpeg-project-1,ffmpeg-change1-14785,0,1,0,3,1.0,1,1,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14786,1,1,1,2,1.5,2,1,1.0,1,1,False,1.5852777777777776,1.5852777777777776,False
ffmpeg-project-1,ffmpeg-change1-14787,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14788,1,1,2,1,21.0,21,21,1.0,1,1,False,0.08166666666666668,0.15277777777777776,False
ffmpeg-project-1,ffmpeg-change1-14789,0,1,0,2,9.0,9,9,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14790,0,1,0,2,231.5,212,251,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14791,3,1,3,1,112.0,112,112,4.0,4,4,False,19.881666666666668,1216.7530555555556,False
ffmpeg-project-1,ffmpeg-change1-14792,2,1,3,1,21.0,21,21,1.0,1,1,False,1.5330555555555556,8.621666666666666,False
ffmpeg-project-1,ffmpeg-change1-14793,0,1,0,1,3.0,3,3,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14794,1,1,1,1,1.0,1,1,1.0,1,1,False,23.251944444444444,23.251944444444444,True
ffmpeg-project-1,ffmpeg-change1-14795,0,1,0,1,6.0,6,6,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14796,2,1,2,2,2.0,2,2,1.0,1,1,False,0.3227777777777778,22.86777777777778,False
ffmpeg-project-1,ffmpeg-change1-14797,0,1,2,1,18.0,18,18,1.0,1,1,False,121.68222222222222,169.26916666666665,True
ffmpeg-project-1,ffmpeg-change1-14798,1,1,1,1,54.0,54,54,2.0,2,2,False,25.674722222222222,25.674722222222222,True
ffmpeg-project-1,ffmpeg-change1-14799,0,1,2,1,24.0,24,24,2.0,2,2,False,111.90833333333333,311.2002777777778,True
ffmpeg-project-1,ffmpeg-change1-14800,0,1,2,1,72.0,72,72,5.0,5,5,False,119.41666666666667,193.8036111111111,False
ffmpeg-project-1,ffmpeg-change1-14801,0,1,0,1,169.0,169,169,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14802,1,1,1,1,89.0,89,89,5.0,5,5,False,8.100833333333334,8.100833333333334,True
ffmpeg-project-1,ffmpeg-change1-14803,0,1,0,1,151.0,151,151,8.0,8,8,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14804,1,1,3,3,329.6666666666667,328,333,5.0,5,5,False,332.93194444444447,410.51166666666666,False
ffmpeg-project-1,ffmpeg-change1-14805,1,1,2,1,58.0,58,58,2.0,2,2,False,6.920277777777778,19.931944444444447,False
ffmpeg-project-1,ffmpeg-change1-14806,1,1,1,1,115.0,115,115,5.0,5,5,False,12.91388888888889,12.91388888888889,False
ffmpeg-project-1,ffmpeg-change1-14807,1,1,1,1,115.0,115,115,5.0,5,5,False,4.8997222222222225,4.8997222222222225,False
ffmpeg-project-1,ffmpeg-change1-14808,1,1,1,2,224.0,317,131,5.5,6,5,False,13.108611111111111,13.108611111111111,False
ffmpeg-project-1,ffmpeg-change1-14809,0,1,1,1,545.0,545,545,4.0,4,4,False,428.2613888888889,428.2613888888889,True
ffmpeg-project-1,ffmpeg-change1-14810,1,1,5,3,122.66666666666667,112,138,4.0,4,4,False,0.22166666666666668,191.04361111111112,True
ffmpeg-project-1,ffmpeg-change1-14811,0,1,1,1,82.0,82,82,1.0,1,1,False,165.76583333333335,165.76583333333335,True
ffmpeg-project-1,ffmpeg-change1-14812,1,1,4,2,98.5,93,104,5.5,6,5,False,90.35249999999999,97.63333333333334,True
ffmpeg-project-1,ffmpeg-change1-14813,0,1,0,1,109.0,109,109,5.0,5,5,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14814,2,1,3,1,198.0,198,198,6.0,6,6,False,0.8330555555555555,11.993888888888888,False
ffmpeg-project-1,ffmpeg-change1-14815,4,2,14,4,165.0,302,28,2.5,4,1,False,2.9569444444444444,312.63,True
ffmpeg-project-1,ffmpeg-change1-14816,0,1,1,4,81.5,81,82,4.0,4,4,False,44.60388888888888,44.60388888888888,True
ffmpeg-project-1,ffmpeg-change1-14817,0,1,0,1,72.0,72,72,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14818,1,1,5,2,104.0,100,108,5.0,5,5,False,4.0055555555555555,89.83805555555556,True
ffmpeg-project-1,ffmpeg-change1-14819,1,1,1,2,270.5,258,283,1.0,1,1,False,89.80805555555555,89.80805555555555,True
ffmpeg-project-1,ffmpeg-change1-14820,0,1,0,2,118.0,118,118,4.0,4,4,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14821,1,1,1,2,71.0,38,104,1.0,1,1,False,7.0663888888888895,7.0663888888888895,True
ffmpeg-project-1,ffmpeg-change1-14822,1,1,4,2,14.0,14,14,1.0,1,1,False,22.84,29.788055555555555,True
ffmpeg-project-1,ffmpeg-change1-14823,0,1,0,1,41.0,41,41,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14824,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14825,0,1,0,1,340.0,340,340,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14826,0,1,1,1,6.0,6,6,1.0,1,1,False,21.892222222222223,21.892222222222223,True
ffmpeg-project-1,ffmpeg-change1-14827,2,1,2,1,57.0,57,57,4.0,4,4,False,12.100277777777778,467.7677777777778,True
ffmpeg-project-1,ffmpeg-change1-14828,1,1,1,2,12.0,15,9,1.0,1,1,False,18.74416666666667,18.74416666666667,True
ffmpeg-project-1,ffmpeg-change1-14829,1,1,3,1,51.0,51,51,1.0,1,1,False,176.55638888888888,187.76777777777778,False
ffmpeg-project-1,ffmpeg-change1-14830,1,1,1,1,3.0,3,3,1.0,1,1,False,46.782222222222224,46.782222222222224,True
ffmpeg-project-1,ffmpeg-change1-14831,0,1,0,1,16.0,16,16,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14832,0,1,1,1,4.0,4,4,1.0,1,1,False,4.8741666666666665,4.8741666666666665,True
ffmpeg-project-1,ffmpeg-change1-14833,0,1,0,3,5.0,5,5,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14834,0,1,1,1,4.0,4,4,1.0,1,1,False,45.66777777777778,45.66777777777778,True
ffmpeg-project-1,ffmpeg-change1-14835,2,1,4,1,4.0,4,4,1.0,1,1,False,1522.3219444444444,1812.9386111111112,True
ffmpeg-project-1,ffmpeg-change1-14836,0,1,0,1,41.0,41,41,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14837,0,1,0,3,1.0,1,1,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14838,0,1,0,2,61.5,53,70,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14839,1,1,1,2,7.0,7,7,1.0,1,1,False,33.7425,33.7425,True
ffmpeg-project-1,ffmpeg-change1-14840,0,1,0,1,14.0,14,14,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14841,1,1,2,1,16.0,16,16,1.0,1,1,False,0.9308333333333334,26.404166666666665,True
ffmpeg-project-1,ffmpeg-change1-14842,1,1,2,1,8.0,8,8,1.0,1,1,False,0.29694444444444446,10.851666666666667,False
ffmpeg-project-1,ffmpeg-change1-14843,0,1,0,1,8.0,8,8,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14844,1,1,3,3,189.66666666666666,176,196,1.6666666666666667,1,2,False,195.67138888888888,1243.0047222222224,True
ffmpeg-project-1,ffmpeg-change1-14845,1,1,3,1,157.0,157,157,3.0,3,3,False,27.230833333333333,142.5913888888889,False
ffmpeg-project-1,ffmpeg-change1-14846,1,1,5,2,9.0,10,8,1.5,2,1,False,58.628055555555555,403.93833333333333,False
ffmpeg-project-1,ffmpeg-change1-14847,2,1,11,1,2.0,2,2,1.0,1,1,False,13.646388888888888,66.89944444444444,True
ffmpeg-project-1,ffmpeg-change1-14848,0,1,0,1,24.0,24,24,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14849,1,1,1,1,15.0,15,15,1.0,1,1,False,1120.9652777777778,1120.9652777777778,True
ffmpeg-project-1,ffmpeg-change1-14850,0,1,0,1,33.0,33,33,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14851,3,1,5,1,4.0,4,4,1.0,1,1,False,0.3263888888888889,260.01222222222225,True
ffmpeg-project-1,ffmpeg-change1-14852,1,1,3,1,552.0,552,552,5.0,5,5,False,81.87083333333334,441.2916666666667,False
ffmpeg-project-1,ffmpeg-change1-14853,2,1,2,1,30.0,30,30,1.0,1,1,False,4.926111111111111,11.634166666666665,True
ffmpeg-project-1,ffmpeg-change1-14854,2,1,4,1,2.0,2,2,1.0,1,1,False,1.9166666666666667,6.319166666666666,False
ffmpeg-project-1,ffmpeg-change1-14855,2,1,8,3,160.0,162,155,4.666666666666667,4,5,False,0.7508333333333332,136.4286111111111,True
ffmpeg-project-1,ffmpeg-change1-14856,0,1,0,1,43.0,43,43,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14857,1,1,2,1,33.0,33,33,1.0,1,1,False,21.374166666666667,41.92111111111112,True
ffmpeg-project-1,ffmpeg-change1-14858,4,1,8,3,2.0,2,2,1.0,1,1,False,1.3775000000000002,9.878333333333334,True
ffmpeg-project-1,ffmpeg-change1-14859,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14860,1,1,2,1,2.0,2,2,1.0,1,1,False,26.89027777777778,35.23166666666667,True
ffmpeg-project-1,ffmpeg-change1-14861,0,1,0,4,5.5,6,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14862,0,1,0,1,27.0,27,27,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14863,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14864,4,1,8,2,99.0,99,99,7.0,7,7,False,159.85166666666666,233.03972222222222,False
ffmpeg-project-1,ffmpeg-change1-14865,1,1,2,1,22.0,22,22,1.0,1,1,False,0.09944444444444445,0.3788888888888889,True
ffmpeg-project-1,ffmpeg-change1-14866,1,1,5,2,73.0,73,73,5.0,5,5,False,11.561666666666667,184.33388888888888,False
ffmpeg-project-1,ffmpeg-change1-14867,0,1,0,1,28.0,28,28,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14868,0,1,2,1,22.0,22,22,1.0,1,1,False,362.9172222222222,521.8658333333334,True
ffmpeg-project-1,ffmpeg-change1-14869,1,1,2,1,6.0,6,6,1.0,1,1,False,19.044444444444444,38.15027777777778,True
ffmpeg-project-1,ffmpeg-change1-14870,1,1,1,1,6.0,6,6,1.0,1,1,False,14.258888888888889,14.258888888888889,False
ffmpeg-project-1,ffmpeg-change1-14871,1,1,1,1,12.0,12,12,1.0,1,1,False,14.618055555555555,14.618055555555555,False
ffmpeg-project-1,ffmpeg-change1-14872,1,1,1,3,629.6666666666666,623,647,5.666666666666667,5,7,False,120.40944444444445,120.40944444444445,False
ffmpeg-project-1,ffmpeg-change1-14873,1,1,1,1,2.0,2,2,1.0,1,1,False,18.921388888888888,18.921388888888888,False
ffmpeg-project-1,ffmpeg-change1-14874,4,1,13,1,1004.0,1004,1004,1.0,1,1,False,19.3325,69.09694444444445,False
ffmpeg-project-1,ffmpeg-change1-14875,1,1,1,1,7.0,7,7,1.0,1,1,False,24.66916666666667,24.66916666666667,False
ffmpeg-project-1,ffmpeg-change1-14876,1,1,1,1,3.0,3,3,1.0,1,1,False,28.230555555555554,28.230555555555554,True
ffmpeg-project-1,ffmpeg-change1-14877,1,1,1,1,54.0,54,54,1.0,1,1,False,7.670555555555556,7.670555555555556,False
ffmpeg-project-1,ffmpeg-change1-14878,1,1,1,1,7.0,7,7,1.0,1,1,False,37.761111111111106,37.761111111111106,False
ffmpeg-project-1,ffmpeg-change1-14879,0,1,0,1,115.0,115,115,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14880,2,1,2,1,2.0,2,2,1.0,1,1,False,0.16666666666666666,18.336111111111112,False
ffmpeg-project-1,ffmpeg-change1-14881,0,1,0,1,16.0,16,16,2.0,2,2,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14882,4,1,16,1,6.0,6,6,1.0,1,1,False,160.04777777777778,575.8272222222222,False
ffmpeg-project-1,ffmpeg-change1-14883,0,1,1,1,35.0,35,35,1.0,1,1,False,0.08777777777777777,0.08777777777777777,False
ffmpeg-project-1,ffmpeg-change1-14884,1,1,2,1,2.0,2,2,1.0,1,1,False,49.15916666666667,75.35277777777779,False
ffmpeg-project-1,ffmpeg-change1-14885,0,1,0,1,32.0,32,32,4.0,4,4,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14886,1,1,1,1,4.0,4,4,1.0,1,1,False,5.9558333333333335,5.9558333333333335,False
ffmpeg-project-1,ffmpeg-change1-14887,4,1,9,1,133.0,133,133,7.0,7,7,False,11.284166666666666,222.85083333333333,False
ffmpeg-project-1,ffmpeg-change1-14888,0,1,1,1,73.0,73,73,2.0,2,2,False,47.19916666666666,47.19916666666666,False
ffmpeg-project-1,ffmpeg-change1-14889,0,1,0,1,183.0,183,183,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14890,2,1,6,1,2.0,2,2,1.0,1,1,False,16.961666666666666,42.291111111111114,False
ffmpeg-project-1,ffmpeg-change1-14891,0,1,0,1,19.0,19,19,3.0,3,3,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14892,3,2,5,2,8.0,8,8,1.0,1,1,False,0.07361111111111111,91.58416666666668,False
ffmpeg-project-1,ffmpeg-change1-14893,3,1,10,4,18.25,17,16,1.75,1,2,False,0.5569444444444444,889.876388888889,True
ffmpeg-project-1,ffmpeg-change1-14894,1,1,2,1,4.0,4,4,2.0,2,2,False,3.8902777777777775,9.300277777777778,False
ffmpeg-project-1,ffmpeg-change1-14895,1,1,2,1,4.0,4,4,1.0,1,1,False,1.21,1.276111111111111,False
ffmpeg-project-1,ffmpeg-change1-14896,0,1,1,1,3.0,3,3,1.0,1,1,False,94.29972222222223,94.29972222222223,True
ffmpeg-project-1,ffmpeg-change1-14897,1,1,1,1,11.0,11,11,1.0,1,1,False,2.98,2.98,False
ffmpeg-project-1,ffmpeg-change1-14898,0,1,0,1,11.0,11,11,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14899,0,1,0,1,4.0,4,4,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-14900,2,1,2,1,8.0,8,8,1.0,1,1,False,1.2974999999999999,12.470277777777778,True
ffmpeg-project-1,ffmpeg-change1-14901,1,1,1,1,11.0,11,11,1.0,1,1,False,7.727777777777778,7.727777777777778,False
ffmpeg-project-1,ffmpeg-change1-14902,0,1,0,2,4.0,3,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14903,1,1,1,1,4.0,4,4,1.0,1,1,False,2.2197222222222224,2.2197222222222224,True
ffmpeg-project-1,ffmpeg-change1-14904,6,1,19,1,104.0,104,104,1.0,1,1,False,3.415,25.594722222222224,False
ffmpeg-project-1,ffmpeg-change1-14905,0,1,0,1,8.0,8,8,2.0,2,2,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-14906,1,1,2,2,122.0,122,122,1.0,1,1,False,113.80833333333334,151.14888888888888,True
ffmpeg-project-1,ffmpeg-change1-14907,1,1,2,1,5.0,5,5,1.0,1,1,False,9.204722222222221,12.452777777777778,True
ffmpeg-project-1,ffmpeg-change1-14908,2,1,2,2,10.0,10,10,1.0,1,1,False,1.0138888888888888,2.906388888888889,True
ffmpeg-project-1,ffmpeg-change1-14909,1,1,2,1,5.0,5,5,2.0,2,2,False,0.7697222222222222,2.0766666666666667,True
ffmpeg-project-1,ffmpeg-change1-14910,1,1,4,1,11.0,11,11,1.0,1,1,False,58.39555555555555,84.22805555555556,True
ffmpeg-project-1,ffmpeg-change1-14911,0,1,1,1,1.0,1,1,1.0,1,1,False,183.20916666666665,183.20916666666665,True
ffmpeg-project-1,ffmpeg-change1-14912,2,1,2,1,21.0,21,21,6.0,6,6,False,0.961111111111111,3.213611111111111,True
ffmpeg-project-1,ffmpeg-change1-14913,1,1,3,1,4.0,4,4,1.0,1,1,False,0.12055555555555555,159.99666666666664,True
ffmpeg-project-1,ffmpeg-change1-14914,1,1,1,1,4.0,4,4,1.0,1,1,False,4.160555555555556,4.160555555555556,False
ffmpeg-project-1,ffmpeg-change1-14915,0,1,0,1,2.0,2,2,1.0,1,1,False,0.0,0.0,True
